dish_id,total_calories,total_mass,ingredients,split,ingr_ids,ingredients_text
dish_1562168673,56.354836,73.0,ingr_0000000029;ingr_0000000041;ingr_0000000040;ingr_0000000112;ingr_0000000338;ingr_0000000294,test,"[29, 41, 40, 112, 338, 294]",mixed greens blackberries raspberries honeydew melons vinaigrette granola
dish_1563565415,303.477142,284.0,ingr_0000000520;ingr_0000000524;ingr_0000000471;ingr_0000000179;ingr_0000000205;ingr_0000000046;ingr_0000000518;ingr_0000000072;ingr_0000000045;ingr_0000000122;ingr_0000000525;ingr_0000000049;ingr_0000000133;ingr_0000000421;ingr_0000000341;ingr_0000000094;ingr_0000000034;ingr_0000000161;ingr_0000000514;ingr_0000000527;ingr_0000000517;ingr_0000000291;ingr_0000000026,test,"[520, 524, 471, 179, 205, 46, 518, 72, 45, 122, 525, 49, 133, 421, 341, 94, 34, 161, 514, 527, 517, 291, 26]",lemon juice parsley cherry tomatoes eggs corn on the cob mushroom thyme kale carrot garlic bok choy fish shallots ground turkey cream onions celery olive oil wheat berry chive chard salt white rice
dish_1559844458,55.889999,81.0,ingr_0000000440,test,[440],grapes
dish_1564588820,81.119995,156.0,ingr_0000000128,test,[128],egg whites
dish_1563984199,322.679993,670.0,ingr_0000000128;ingr_0000000037;ingr_0000000038,test,"[128, 37, 38]",egg whites cantaloupe pineapple
dish_1559849097,495.928009,325.0,ingr_0000000077;ingr_0000000213;ingr_0000000440,test,"[77, 213, 440]",almonds pears grapes
dish_1563898107,440.69339,424.0,ingr_0000000040;ingr_0000000545;ingr_0000000201;ingr_0000000004;ingr_0000000038;ingr_0000000502;ingr_0000000543;ingr_0000000008,test,"[40, 545, 201, 4, 38, 502, 543, 8]",raspberries greek yogurt blueberries bacon pineapple milk chia seeds scrambled eggs
dish_1563984296,436.337067,871.0,ingr_0000000128;ingr_0000000161;ingr_0000000475;ingr_0000000037;ingr_0000000437;ingr_0000000038,test,"[128, 161, 475, 37, 437, 38]",egg whites olive oil salsa cantaloupe sweet potato pineapple
dish_1562099157,277.531311,207.0,ingr_0000000011;ingr_0000000045;ingr_0000000122;ingr_0000000161;ingr_0000000377;ingr_0000000133;ingr_0000000471;ingr_0000000189;ingr_0000000021;ingr_0000000155;ingr_0000000335;ingr_0000000312;ingr_0000000030;ingr_0000000367;ingr_0000000029;ingr_0000000043;ingr_0000000094;ingr_0000000520;ingr_0000000031;ingr_0000000046;ingr_0000000092;ingr_0000000291;ingr_0000000511,test,"[11, 45, 122, 161, 377, 133, 471, 189, 21, 155, 335, 312, 30, 367, 29, 43, 94, 520, 31, 46, 92, 291, 511]",cheese pizza carrot garlic olive oil quinoa shallots cherry tomatoes vinegar squash chicken thighs eggplant pepper lettuce lime mixed greens green beans onions lemon juice cucumbers mushroom wine salt spinach (cooked)
dish_1560800918,70.825645,40.0,ingr_0000000524;ingr_0000000312;ingr_0000000187;ingr_0000000153;ingr_0000000291;ingr_0000000520;ingr_0000000072;ingr_0000000161,test,"[524, 312, 187, 153, 291, 520, 72, 161]",parsley pepper chickpeas bulgur salt lemon juice kale olive oil
dish_1565711453,198.320007,134.0,ingr_0000000008,test,[8],scrambled eggs
dish_1561739160,34.77,61.0,ingr_0000000013,test,[13],berries
dish_1558372948,687.939026,119.0,ingr_0000000077,test,[77],almonds
dish_1561405332,18.549999,53.0,ingr_0000000027,test,[27],broccoli
dish_1563221025,245.445801,123.0,ingr_0000000291;ingr_0000000026;ingr_0000000148;ingr_0000000462;ingr_0000000036;ingr_0000000515;ingr_0000000524;ingr_0000000122;ingr_0000000244;ingr_0000000471;ingr_0000000514;ingr_0000000094;ingr_0000000516;ingr_0000000485;ingr_0000000518;ingr_0000000161,test,"[291, 26, 148, 462, 36, 515, 524, 122, 244, 471, 514, 94, 516, 485, 518, 161]",salt white rice parmesan cheese pork spinach (raw) arugula parsley garlic chicken breast cherry tomatoes wheat berry onions rosemary zucchini thyme olive oil
dish_1565638550,277.656799,215.0,ingr_0000000291;ingr_0000000462;ingr_0000000514;ingr_0000000515;ingr_0000000524;ingr_0000000161;ingr_0000000244;ingr_0000000026;ingr_0000000043;ingr_0000000094;ingr_0000000036;ingr_0000000485;ingr_0000000516;ingr_0000000148;ingr_0000000122;ingr_0000000518;ingr_0000000471,test,"[291, 462, 514, 515, 524, 161, 244, 26, 43, 94, 36, 485, 516, 148, 122, 518, 471]",salt pork wheat berry arugula parsley olive oil chicken breast white rice green beans onions spinach (raw) zucchini rosemary parmesan cheese garlic thyme cherry tomatoes
dish_1560445004,339.5979,290.0,ingr_0000000033;ingr_0000000161;ingr_0000000126;ingr_0000000031;ingr_0000000189;ingr_0000000121;ingr_0000000008;ingr_0000000525;ingr_0000000004;ingr_0000000291;ingr_0000000122;ingr_0000000112;ingr_0000000038;ingr_0000000192;ingr_0000000073,test,"[33, 161, 126, 31, 189, 121, 8, 525, 4, 291, 122, 112, 38, 192, 73]",bell peppers olive oil mustard cucumbers vinegar watermelon scrambled eggs bok choy bacon salt garlic honeydew melons pineapple yam radishes
dish_1566850142,464.951172,284.0,ingr_0000000152;ingr_0000000367;ingr_0000000122;ingr_0000000030;ingr_0000000045;ingr_0000000161;ingr_0000000524;ingr_0000000189;ingr_0000000448;ingr_0000000471;ingr_0000000291;ingr_0000000029;ingr_0000000520;ingr_0000000031;ingr_0000000094;ingr_0000000116;ingr_0000000514;ingr_0000000462;ingr_0000000312,test,"[152, 367, 122, 30, 45, 161, 524, 189, 448, 471, 291, 29, 520, 31, 94, 116, 514, 462, 312]",cabbage lime garlic lettuce carrot olive oil parsley vinegar jalapenos cherry tomatoes salt mixed greens lemon juice cucumbers onions mayonnaise wheat berry pork pepper
dish_1557937758,106.782997,128.0,ingr_0000000041;ingr_0000000002;ingr_0000000192;ingr_0000000040;ingr_0000000179,test,"[41, 2, 192, 40, 179]",blackberries strawberries yam raspberries eggs
dish_1563295016,127.879997,79.0,ingr_0000000004;ingr_0000000038,test,"[4, 38]",bacon pineapple
dish_1558110478,205.438995,161.0,ingr_0000000179;ingr_0000000013;ingr_0000000004;ingr_0000000192,test,"[179, 13, 4, 192]",eggs berries bacon yam
dish_1558376938,51.060001,74.0,ingr_0000000440,test,[440],grapes
dish_1566849955,147.169998,288.0,ingr_0000000012;ingr_0000000094;ingr_0000000471;ingr_0000000045,test,"[12, 94, 471, 45]",olives onions cherry tomatoes carrot
dish_1558373008,251.558014,73.0,ingr_0000000039,test,[39],sausage
dish_1566838351,190.009995,417.0,ingr_0000000013;ingr_0000000121;ingr_0000000038,test,"[13, 121, 38]",berries watermelon pineapple
dish_1563566909,222.530014,187.0,ingr_0000000009,test,[9],wild rice
dish_1557937157,355.25,271.0,ingr_0000000002;ingr_0000000027;ingr_0000000040;ingr_0000000179;ingr_0000000004,test,"[2, 27, 40, 179, 4]",strawberries broccoli raspberries eggs bacon
dish_1558030289,38.52,107.0,ingr_0000000112,test,[112],honeydew melons
dish_1559233445,24.5,49.0,ingr_0000000038,test,[38],pineapple
dish_1563898084,419.493378,384.0,ingr_0000000004;ingr_0000000502;ingr_0000000545;ingr_0000000201;ingr_0000000008;ingr_0000000038;ingr_0000000543,test,"[4, 502, 545, 201, 8, 38, 543]",bacon milk greek yogurt blueberries scrambled eggs pineapple chia seeds
dish_1557937427,26.434999,17.0,ingr_0000000179,test,[179],eggs
dish_1565034661,219.813263,146.0,ingr_0000000367;ingr_0000000124;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000515;ingr_0000000312;ingr_0000000471;ingr_0000000030;ingr_0000000291;ingr_0000000029;ingr_0000000094;ingr_0000000201;ingr_0000000189;ingr_0000000517;ingr_0000000011,test,"[367, 124, 126, 161, 31, 515, 312, 471, 30, 291, 29, 94, 201, 189, 517, 11]",lime walnuts mustard olive oil cucumbers arugula pepper cherry tomatoes lettuce salt mixed greens onions blueberries vinegar chard cheese pizza
dish_1557862696,19.25,77.0,ingr_0000000007,test,[7],cauliflower
dish_1559841950,11.2,32.0,ingr_0000000027,test,[27],broccoli
dish_1559238993,61.559998,108.0,ingr_0000000013,test,[13],berries
dish_1558639849,23.369999,57.0,ingr_0000000045,test,[45],carrot
dish_1561574815,74.852959,89.0,ingr_0000000161;ingr_0000000201;ingr_0000000338;ingr_0000000124;ingr_0000000291;ingr_0000000031;ingr_0000000094;ingr_0000000012;ingr_0000000319;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000312;ingr_0000000471;ingr_0000000033;ingr_0000000030;ingr_0000000126,test,"[161, 201, 338, 124, 291, 31, 94, 12, 319, 515, 189, 517, 312, 471, 33, 30, 126]",olive oil blueberries vinaigrette walnuts salt cucumbers onions olives feta cheese arugula vinegar chard pepper cherry tomatoes bell peppers lettuce mustard
dish_1558639555,156.049011,320.0,ingr_0000000037;ingr_0000000205;ingr_0000000045;ingr_0000000054,test,"[37, 205, 45, 54]",cantaloupe corn on the cob carrot apple
dish_1563551134,246.919983,173.0,ingr_0000000264;ingr_0000000495;ingr_0000000128,test,"[264, 495, 128]",bagels cream cheese egg whites
dish_1558376874,335.298004,58.0,ingr_0000000077,test,[77],almonds
dish_1565638599,368.698364,279.0,ingr_0000000148;ingr_0000000515;ingr_0000000026;ingr_0000000122;ingr_0000000524;ingr_0000000094;ingr_0000000161;ingr_0000000043;ingr_0000000462;ingr_0000000514;ingr_0000000036;ingr_0000000244;ingr_0000000471;ingr_0000000377;ingr_0000000291;ingr_0000000516;ingr_0000000485;ingr_0000000518,test,"[148, 515, 26, 122, 524, 94, 161, 43, 462, 514, 36, 244, 471, 377, 291, 516, 485, 518]",parmesan cheese arugula white rice garlic parsley onions olive oil green beans pork wheat berry spinach (raw) chicken breast cherry tomatoes quinoa salt rosemary zucchini thyme
dish_1566502472,132.919037,119.0,ingr_0000000457;ingr_0000000122;ingr_0000000161;ingr_0000000126;ingr_0000000031;ingr_0000000189;ingr_0000000036;ingr_0000000094;ingr_0000000205;ingr_0000000291,test,"[457, 122, 161, 126, 31, 189, 36, 94, 205, 291]",sun dried tomatoes garlic olive oil mustard cucumbers vinegar spinach (raw) onions corn on the cob salt
dish_1562691000,326.621704,349.0,ingr_0000000161;ingr_0000000038;ingr_0000000013;ingr_0000000027;ingr_0000000008,test,"[161, 38, 13, 27, 8]",olive oil pineapple berries broccoli scrambled eggs
dish_1563389600,451.428009,264.0,ingr_0000000105;ingr_0000000471,test,"[105, 471]",grilled chicken cherry tomatoes
dish_1561662926,288.335541,213.0,ingr_0000000513;ingr_0000000516;ingr_0000000524;ingr_0000000023;ingr_0000000520;ingr_0000000189;ingr_0000000205;ingr_0000000122;ingr_0000000291;ingr_0000000054;ingr_0000000028;ingr_0000000517;ingr_0000000094;ingr_0000000521;ingr_0000000161;ingr_0000000029;ingr_0000000045;ingr_0000000527,test,"[513, 516, 524, 23, 520, 189, 205, 122, 291, 54, 28, 517, 94, 521, 161, 29, 45, 527]",millet rosemary parsley brown rice lemon juice vinegar corn on the cob garlic salt apple chicken chard onions basil olive oil mixed greens carrot chive
dish_1565898402,384.799225,229.0,ingr_0000000122;ingr_0000000332;ingr_0000000043;ingr_0000000189;ingr_0000000540;ingr_0000000448;ingr_0000000036;ingr_0000000094;ingr_0000000367;ingr_0000000133;ingr_0000000523;ingr_0000000513;ingr_0000000525;ingr_0000000511;ingr_0000000023;ingr_0000000025;ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000203,test,"[122, 332, 43, 189, 540, 448, 36, 94, 367, 133, 523, 513, 525, 511, 23, 25, 161, 520, 291, 203]",garlic salmon green beans vinegar ginger jalapenos spinach (raw) onions lime shallots cilantro millet bok choy spinach (cooked) brown rice beef olive oil lemon juice salt chili
dish_1566851677,354.773834,296.0,ingr_0000000377;ingr_0000000027;ingr_0000000291;ingr_0000000515;ingr_0000000524;ingr_0000000520;ingr_0000000122;ingr_0000000161;ingr_0000000006;ingr_0000000518;ingr_0000000133;ingr_0000000011,test,"[377, 27, 291, 515, 524, 520, 122, 161, 6, 518, 133, 11]",quinoa broccoli salt arugula parsley lemon juice garlic olive oil caesar salad thyme shallots cheese pizza
dish_1565020895,348.126129,416.0,ingr_0000000161;ingr_0000000004;ingr_0000000128;ingr_0000000013;ingr_0000000502;ingr_0000000543;ingr_0000000545;ingr_0000000437,test,"[161, 4, 128, 13, 502, 543, 545, 437]",olive oil bacon egg whites berries milk chia seeds greek yogurt sweet potato
dish_1565035746,43.099998,149.0,ingr_0000000094;ingr_0000000007,test,"[94, 7]",onions cauliflower
dish_1561663580,432.063416,307.0,ingr_0000000028;ingr_0000000517;ingr_0000000023;ingr_0000000291;ingr_0000000524;ingr_0000000161;ingr_0000000516;ingr_0000000521;ingr_0000000520;ingr_0000000527;ingr_0000000122;ingr_0000000045,test,"[28, 517, 23, 291, 524, 161, 516, 521, 520, 527, 122, 45]",chicken chard brown rice salt parsley olive oil rosemary basil lemon juice chive garlic carrot
dish_1557862345,103.949997,63.0,ingr_0000000028,test,[28],chicken
dish_1562774180,164.083557,181.0,ingr_0000000037;ingr_0000000040;ingr_0000000041;ingr_0000000029;ingr_0000000433;ingr_0000000294;ingr_0000000338;ingr_0000000013,test,"[37, 40, 41, 29, 433, 294, 338, 13]",cantaloupe raspberries blackberries mixed greens roasted potatoes granola vinaigrette berries
dish_1563565354,272.315186,193.0,ingr_0000000133;ingr_0000000049;ingr_0000000205;ingr_0000000046;ingr_0000000421;ingr_0000000341;ingr_0000000161;ingr_0000000518;ingr_0000000094;ingr_0000000520;ingr_0000000291;ingr_0000000524;ingr_0000000045;ingr_0000000026;ingr_0000000471;ingr_0000000179;ingr_0000000517;ingr_0000000514;ingr_0000000072;ingr_0000000034;ingr_0000000527;ingr_0000000122,test,"[133, 49, 205, 46, 421, 341, 161, 518, 94, 520, 291, 524, 45, 26, 471, 179, 517, 514, 72, 34, 527, 122]",shallots fish corn on the cob mushroom ground turkey cream olive oil thyme onions lemon juice salt parsley carrot white rice cherry tomatoes eggs chard wheat berry kale celery chive garlic
dish_1558718587,10.25,41.0,ingr_0000000007,test,[7],cauliflower
dish_1558110436,85.629005,69.0,ingr_0000000192,test,[192],yam
dish_1564588889,234.494431,346.0,ingr_0000000128;ingr_0000000201;ingr_0000000545;ingr_0000000543;ingr_0000000502,test,"[128, 201, 545, 543, 502]",egg whites blueberries greek yogurt chia seeds milk
dish_1562009934,434.914429,369.0,ingr_0000000377;ingr_0000000029;ingr_0000000122;ingr_0000000524;ingr_0000000126;ingr_0000000520;ingr_0000000023;ingr_0000000515;ingr_0000000189;ingr_0000000012;ingr_0000000133;ingr_0000000213;ingr_0000000291;ingr_0000000425;ingr_0000000518;ingr_0000000161,test,"[377, 29, 122, 524, 126, 520, 23, 515, 189, 12, 133, 213, 291, 425, 518, 161]",quinoa mixed greens garlic parsley mustard lemon juice brown rice arugula vinegar olives shallots pears salt goat cheese thyme olive oil
dish_1562690917,69.061707,122.0,ingr_0000000027;ingr_0000000161;ingr_0000000013,test,"[27, 161, 13]",broccoli olive oil berries
dish_1557937574,5.59,13.0,ingr_0000000041,test,[41],blackberries
dish_1564773826,10.08,56.0,ingr_0000000471,test,[471],cherry tomatoes
dish_1563984167,291.679993,608.0,ingr_0000000128;ingr_0000000037,test,"[128, 37]",egg whites cantaloupe
dish_1563566939,286.027252,238.0,ingr_0000000189;ingr_0000000201;ingr_0000000009;ingr_0000000082;ingr_0000000517;ingr_0000000515;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000291,test,"[189, 201, 9, 82, 517, 515, 126, 161, 122, 291]",vinegar blueberries wild rice pecans chard arugula mustard olive oil garlic salt
dish_1563221054,298.877594,170.0,ingr_0000000244;ingr_0000000471;ingr_0000000189;ingr_0000000026;ingr_0000000462;ingr_0000000514;ingr_0000000036;ingr_0000000094;ingr_0000000485;ingr_0000000524;ingr_0000000516;ingr_0000000161;ingr_0000000148;ingr_0000000518;ingr_0000000126;ingr_0000000515;ingr_0000000473;ingr_0000000122;ingr_0000000291;ingr_0000000054,test,"[244, 471, 189, 26, 462, 514, 36, 94, 485, 524, 516, 161, 148, 518, 126, 515, 473, 122, 291, 54]",chicken breast cherry tomatoes vinegar white rice pork wheat berry spinach (raw) onions zucchini parsley rosemary olive oil parmesan cheese thyme mustard arugula cranberries garlic salt apple
dish_1558375886,1050.511108,277.0,ingr_0000000077;ingr_0000000039;ingr_0000000440,test,"[77, 39, 440]",almonds sausage grapes
dish_1560975628,348.272644,296.0,ingr_0000000027;ingr_0000000238;ingr_0000000161;ingr_0000000033;ingr_0000000122;ingr_0000000524;ingr_0000000006;ingr_0000000448;ingr_0000000152;ingr_0000000514;ingr_0000000032;ingr_0000000203;ingr_0000000367;ingr_0000000291;ingr_0000000011;ingr_0000000520;ingr_0000000155,test,"[27, 238, 161, 33, 122, 524, 6, 448, 152, 514, 32, 203, 367, 291, 11, 520, 155]",broccoli hominy olive oil bell peppers garlic parsley caesar salad jalapenos cabbage wheat berry tomatoes chili lime salt cheese pizza lemon juice chicken thighs
dish_1559578579,142.579987,78.0,ingr_0000000004;ingr_0000000002,test,"[4, 2]",bacon strawberries
dish_1563221157,418.152008,352.0,ingr_0000000291;ingr_0000000027;ingr_0000000367;ingr_0000000094;ingr_0000000161;ingr_0000000516;ingr_0000000189;ingr_0000000148;ingr_0000000036;ingr_0000000434;ingr_0000000047;ingr_0000000524;ingr_0000000485;ingr_0000000518;ingr_0000000320;ingr_0000000026;ingr_0000000052;ingr_0000000054;ingr_0000000244;ingr_0000000122;ingr_0000000473;ingr_0000000515;ingr_0000000251;ingr_0000000514;ingr_0000000462;ingr_0000000471;ingr_0000000203;ingr_0000000126;ingr_0000000032,test,"[291, 27, 367, 94, 161, 516, 189, 148, 36, 434, 47, 524, 485, 518, 320, 26, 52, 54, 244, 122, 473, 515, 251, 514, 462, 471, 203, 126, 32]",salt broccoli lime onions olive oil rosemary vinegar parmesan cheese spinach (raw) sour cream corn parsley zucchini thyme black beans white rice cheese apple chicken breast garlic cranberries arugula tortilla chips wheat berry pork cherry tomatoes chili mustard tomatoes
dish_1559934477,25.08,57.0,ingr_0000000006,test,[6],caesar salad
dish_1565810969,4.6,20.0,ingr_0000000036,test,[36],spinach (raw)
dish_1564687013,330.840851,224.0,ingr_0000000049;ingr_0000000094;ingr_0000000010;ingr_0000000113;ingr_0000000189;ingr_0000000036;ingr_0000000026;ingr_0000000072;ingr_0000000448;ingr_0000000033;ingr_0000000523;ingr_0000000367;ingr_0000000513;ingr_0000000161;ingr_0000000133;ingr_0000000291,test,"[49, 94, 10, 113, 189, 36, 26, 72, 448, 33, 523, 367, 513, 161, 133, 291]",fish onions steak ketchup vinegar spinach (raw) white rice kale jalapenos bell peppers cilantro lime millet olive oil shallots salt
dish_1562172561,150.799988,290.0,ingr_0000000128,test,[128],egg whites
dish_1558114145,57.27,83.0,ingr_0000000440,test,[440],grapes
dish_1566414291,345.14212,244.0,ingr_0000000161;ingr_0000000433;ingr_0000000377,test,"[161, 433, 377]",olive oil roasted potatoes quinoa
dish_1561147997,185.180023,133.0,ingr_0000000517;ingr_0000000189;ingr_0000000515;ingr_0000000201;ingr_0000000161;ingr_0000000011;ingr_0000000077;ingr_0000000291;ingr_0000000040;ingr_0000000126;ingr_0000000485;ingr_0000000045,test,"[517, 189, 515, 201, 161, 11, 77, 291, 40, 126, 485, 45]",chard vinegar arugula blueberries olive oil cheese pizza almonds salt raspberries mustard zucchini carrot
dish_1565894858,132.839996,27.0,ingr_0000000455,test,[455],cookies
dish_1565034605,52.491199,52.0,ingr_0000000030;ingr_0000000029;ingr_0000000367;ingr_0000000161;ingr_0000000189;ingr_0000000031;ingr_0000000094;ingr_0000000312;ingr_0000000291;ingr_0000000471,test,"[30, 29, 367, 161, 189, 31, 94, 312, 291, 471]",lettuce mixed greens lime olive oil vinegar cucumbers onions pepper salt cherry tomatoes
dish_1563897981,243.540009,138.0,ingr_0000000008;ingr_0000000004,test,"[8, 4]",scrambled eggs bacon
dish_1567107839,174.284485,156.0,ingr_0000000033;ingr_0000000523;ingr_0000000367;ingr_0000000094;ingr_0000000072;ingr_0000000291;ingr_0000000161;ingr_0000000113;ingr_0000000448;ingr_0000000049;ingr_0000000133;ingr_0000000026,test,"[33, 523, 367, 94, 72, 291, 161, 113, 448, 49, 133, 26]",bell peppers cilantro lime onions kale salt olive oil ketchup jalapenos fish shallots white rice
dish_1566849895,112.309998,153.0,ingr_0000000012;ingr_0000000045,test,"[12, 45]",olives carrot
dish_1559850283,271.707001,47.0,ingr_0000000077,test,[77],almonds
dish_1562099076,110.181,61.0,ingr_0000000161;ingr_0000000312;ingr_0000000011;ingr_0000000291;ingr_0000000045,test,"[161, 312, 11, 291, 45]",olive oil pepper cheese pizza salt carrot
dish_1563295044,241.975372,158.0,ingr_0000000192;ingr_0000000437;ingr_0000000038;ingr_0000000161;ingr_0000000004,test,"[192, 437, 38, 161, 4]",yam sweet potato pineapple olive oil bacon
dish_1563909550,310.31958,273.0,ingr_0000000031;ingr_0000000126;ingr_0000000526;ingr_0000000161;ingr_0000000122;ingr_0000000043;ingr_0000000032;ingr_0000000291;ingr_0000000194;ingr_0000000189;ingr_0000000036,test,"[31, 126, 526, 161, 122, 43, 32, 291, 194, 189, 36]",cucumbers mustard mustard greens olive oil garlic green beans tomatoes salt fried rice vinegar spinach (raw)
dish_1558114209,30.6,90.0,ingr_0000000037,test,[37],cantaloupe
dish_1563208439,92.610001,96.0,ingr_0000000040;ingr_0000000510,test,"[40, 510]",raspberries chicken apple sausage
dish_1558635523,55.899998,43.0,ingr_0000000026,test,[26],white rice
dish_1562690950,109.061714,202.0,ingr_0000000038;ingr_0000000027;ingr_0000000013;ingr_0000000161,test,"[38, 27, 13, 161]",pineapple broccoli berries olive oil
dish_1558461792,331.0,233.0,ingr_0000000440;ingr_0000000036;ingr_0000000471;ingr_0000000077,test,"[440, 36, 471, 77]",grapes spinach (raw) cherry tomatoes almonds
dish_1562700568,246.864426,318.0,ingr_0000000049;ingr_0000000312;ingr_0000000515;ingr_0000000520;ingr_0000000524;ingr_0000000102;ingr_0000000029;ingr_0000000527;ingr_0000000291;ingr_0000000047;ingr_0000000007;ingr_0000000054;ingr_0000000513;ingr_0000000357;ingr_0000000189;ingr_0000000161;ingr_0000000094;ingr_0000000095;ingr_0000000122,test,"[49, 312, 515, 520, 524, 102, 29, 527, 291, 47, 7, 54, 513, 357, 189, 161, 94, 95, 122]",fish pepper arugula lemon juice parsley snow peas mixed greens chive salt corn cauliflower apple millet lentils vinegar olive oil onions artichokes garlic
dish_1564686966,153.204697,65.0,ingr_0000000113;ingr_0000000513;ingr_0000000291;ingr_0000000033;ingr_0000000161;ingr_0000000036;ingr_0000000010;ingr_0000000189;ingr_0000000094,test,"[113, 513, 291, 33, 161, 36, 10, 189, 94]",ketchup millet salt bell peppers olive oil spinach (raw) steak vinegar onions
dish_1565035774,57.5,185.0,ingr_0000000094;ingr_0000000007;ingr_0000000033,test,"[94, 7, 33]",onions cauliflower bell peppers
